가	K4 K1 K2
꺃	K4 K4 K4 K1 K2 K1 K8 K8
꺄	K4 K4 K4 K1 K2 K2
꺅	K4 K4 K4 K1 K2 K2 K4
꺆	K4 K4 K4 K1 K2 K2 K4 K4 K4
꺇	K4 K4 K4 K1 K2 K2 K4 K8
꺈	K4 K4 K4 K1 K2 K2 K5
꺉	K4 K4 K4 K1 K2 K2 K5 K9
꺊	K4 K4 K4 K1 K2 K2 K5 K8 K8
꺋	K4 K4 K4 K1 K2 K2 K6
꺌	K4 K4 K4 K1 K2 K2 K5 K5
꺍	K4 K4 K4 K1 K2 K2 K5 K5 K4
꺎	K4 K4 K4 K1 K2 K2 K5 K5 K0 K0
꺏	K4 K4 K4 K1 K2 K2 K5 K5 K7
꺐	K4 K4 K4 K1 K2 K2 K5 K5 K8
꺑	K4 K4 K4 K1 K2 K2 K5 K5 K6 K6
꺒	K4 K4 K4 K1 K2 K2 K5 K5 K7 K7
꺓	K4 K4 K4 K1 K2 K2 K5 K5 K8 K8
꺔	K4 K4 K4 K1 K2 K2 K0 K0
꺕	K4 K4 K4 K1 K2 K2 K7
꺖	K4 K4 K4 K1 K2 K2 K7 K8
꺗	K4 K4 K4 K1 K2 K2 K8
꺘	K4 K4 K4 K1 K2 K2 K8 K8 K8
꺙	K4 K4 K4 K1 K2 K2 K0
꺚	K4 K4 K4 K1 K2 K2 K9
꺛	K4 K4 K4 K1 K2 K2 K9 K9
꺜	K4 K4 K4 K1 K2 K2 K4 K4
꺝	K4 K4 K4 K1 K2 K2 K6 K6
꺞	K4 K4 K4 K1 K2 K2 K7 K7
꺟	K4 K4 K4 K1 K2 K2 K8 K8
꺠	K4 K4 K4 K1 K2 K2 K1
꺡	K4 K4 K4 K1 K2 K2 K1 K4
꺢	K4 K4 K4 K1 K2 K2 K1 K4 K4 K4
꺣	K4 K4 K4 K1 K2 K2 K1 K4 K8
꺤	K4 K4 K4 K1 K2 K2 K1 K5
꺥	K4 K4 K4 K1 K2 K2 K1 K5 K9
꺦	K4 K4 K4 K1 K2 K2 K1 K5 K8 K8
꺧	K4 K4 K4 K1 K2 K2 K1 K6
꺨	K4 K4 K4 K1 K2 K2 K1 K5 K5
꺩	K4 K4 K4 K1 K2 K2 K1 K5 K5 K4
꺪	K4 K4 K4 K1 K2 K2 K1 K5 K5 K0 K0
꺫	K4 K4 K4 K1 K2 K2 K1 K5 K5 K7
꺬	K4 K4 K4 K1 K2 K2 K1 K5 K5 K8
꺭	K4 K4 K4 K1 K2 K2 K1 K5 K5 K6 K6
꺮	K4 K4 K4 K1 K2 K2 K1 K5 K5 K7 K7
꺯	K4 K4 K4 K1 K2 K2 K1 K5 K5 K8 K8
꺰	K4 K4 K4 K1 K2 K2 K1 K0 K0
꺱	K4 K4 K4 K1 K2 K2 K1 K7
꺲	K4 K4 K4 K1 K2 K2 K1 K7 K8
꺳	K4 K4 K4 K1 K2 K2 K1 K8
꺴	K4 K4 K4 K1 K2 K2 K1 K8 K8 K8
꺵	K4 K4 K4 K1 K2 K2 K1 K0
꺶	K4 K4 K4 K1 K2 K2 K1 K9
꺷	K4 K4 K4 K1 K2 K2 K1 K9 K9
꺸	K4 K4 K4 K1 K2 K2 K1 K4 K4
꺹	K4 K4 K4 K1 K2 K2 K1 K6 K6
꺺	K4 K4 K4 K1 K2 K2 K1 K7 K7
꺻	K4 K4 K4 K1 K2 K2 K1 K8 K8
꺼	K4 K4 K4 K2 K1
꺽	K4 K4 K4 K2 K1 K4
꺾	K4 K4 K4 K2 K1 K4 K4 K4
꺿	K4 K4 K4 K2 K1 K4 K8
껀	K4 K4 K4 K2 K1 K5
껁	K4 K4 K4 K2 K1 K5 K9
껂	K4 K4 K4 K2 K1 K5 K8 K8
껃	K4 K4 K4 K2 K1 K6
껄	K4 K4 K4 K2 K1 K5 K5
껅	K4 K4 K4 K2 K1 K5 K5 K4
껆	K4 K4 K4 K2 K1 K5 K5 K0 K0
껇	K4 K4 K4 K2 K1 K5 K5 K7
껈	K4 K4 K4 K2 K1 K5 K5 K8
껉	K4 K4 K4 K2 K1 K5 K5 K6 K6
껊	K4 K4 K4 K2 K1 K5 K5 K7 K7
껋	K4 K4 K4 K2 K1 K5 K5 K8 K8
껌	K4 K4 K4 K2 K1 K0 K0
껍	K4 K4 K4 K2 K1 K7
껎	K4 K4 K4 K2 K1 K7 K8
껏	K4 K4 K4 K2 K1 K8
껐	K4 K4 K4 K2 K1 K8 K8 K8
껑	K4 K4 K4 K2 K1 K0
껒	K4 K4 K4 K2 K1 K9
껓	K4 K4 K4 K2 K1 K9 K9
껔	K4 K4 K4 K2 K1 K4 K4
껕	K4 K4 K4 K2 K1 K6 K6
껖	K4 K4 K4 K2 K1 K7 K7
껗	K4 K4 K4 K2 K1 K8 K8
께	K4 K4 K4 K2 K1 K1
껙	K4 K4 K4 K2 K1 K1 K4
껚	K4 K4 K4 K2 K1 K1 K4 K4 K4
껛	K4 K4 K4 K2 K1 K1 K4 K8
껜	K4 K4 K4 K2 K1 K1 K5
껝	K4 K4 K4 K2 K1 K1 K5 K9
껞	K4 K4 K4 K2 K1 K1 K5 K8 K8
껟	K4 K4 K4 K2 K1 K1 K6
껠	K4 K4 K4 K2 K1 K1 K5 K5
껡	K4 K4 K4 K2 K1 K1 K5 K5 K4
껢	K4 K4 K4 K2 K1 K1 K5 K5 K0 K0
껣	K4 K4 K4 K2 K1 K1 K5 K5 K7
껤	K4 K4 K4 K2 K1 K1 K5 K5 K8
껥	K4 K4 K4 K2 K1 K1 K5 K5 K6 K6
껦	K4 K4 K4 K2 K1 K1 K5 K5 K7 K7
껧	K4 K4 K4 K2 K1 K1 K5 K5 K8 K8
껨	K4 K4 K4 K2 K1 K1 K0 K0
껩	K4 K4 K4 K2 K1 K1 K7
껪	K4 K4 K4 K2 K1 K1 K7 K8
껫	K4 K4 K4 K2 K1 K1 K8
껬	K4 K4 K4 K2 K1 K1 K8 K8 K8
껭	K4 K4 K4 K2 K1 K1 K0
껮	K4 K4 K4 K2 K1 K1 K9
껯	K4 K4 K4 K2 K1 K1 K9 K9
껰	K4 K4 K4 K2 K1 K1 K4 K4
껱	K4 K4 K4 K2 K1 K1 K6 K6
껲	K4 K4 K4 K2 K1 K1 K7 K7
껳	K4 K4 K4 K2 K1 K1 K8 K8
껴	K4 K4 K4 K2 K2 K1
껵	K4 K4 K4 K2 K2 K1 K4
껶	K4 K4 K4 K2 K2 K1 K4 K4 K4
껷	K4 K4 K4 K2 K2 K1 K4 K8
껸	K4 K4 K4 K2 K2 K1 K5
껹	K4 K4 K4 K2 K2 K1 K5 K9
껺	K4 K4 K4 K2 K2 K1 K5 K8 K8
껻	K4 K4 K4 K2 K2 K1 K6
껼	K4 K4 K4 K2 K2 K1 K5 K5
껽	K4 K4 K4 K2 K2 K1 K5 K5 K4
껾	K4 K4 K4 K2 K2 K1 K5 K5 K0 K0
껿	K4 K4 K4 K2 K2 K1 K5 K5 K7
꼀	K4 K4 K4 K2 K2 K1 K5 K5 K8
꼁	K4 K4 K4 K2 K2 K1 K5 K5 K6 K6
꼂	K4 K4 K4 K2 K2 K1 K5 K5 K7 K7
꼃	K4 K4 K4 K2 K2 K1 K5 K5 K8 K8
꼄	K4 K4 K4 K2 K2 K1 K0 K0
꼅	K4 K4 K4 K2 K2 K1 K7
꼆	K4 K4 K4 K2 K2 K1 K7 K8
꼇	K4 K4 K4 K2 K2 K1 K8
꼈	K4 K4 K4 K2 K2 K1 K8 K8 K8
꼉	K4 K4 K4 K2 K2 K1 K0
꼊	K4 K4 K4 K2 K2 K1 K9
꼋	K4 K4 K4 K2 K2 K1 K9 K9
꼌	K4 K4 K4 K2 K2 K1 K4 K4
꼍	K4 K4 K4 K2 K2 K1 K6 K6
꼎	K4 K4 K4 K2 K2 K1 K7 K7
꼏	K4 K4 K4 K2 K2 K1 K8 K8
꼐	K4 K4 K4 K2 K2 K1 K1
꼑	K4 K4 K4 K2 K2 K1 K1 K4
꼒	K4 K4 K4 K2 K2 K1 K1 K4 K4 K4
꼓	K4 K4 K4 K2 K2 K1 K1 K4 K8
꼔	K4 K4 K4 K2 K2 K1 K1 K5
꼕	K4 K4 K4 K2 K2 K1 K1 K5 K9
꼖	K4 K4 K4 K2 K2 K1 K1 K5 K8 K8
꼗	K4 K4 K4 K2 K2 K1 K1 K6
꼘	K4 K4 K4 K2 K2 K1 K1 K5 K5
꼙	K4 K4 K4 K2 K2 K1 K1 K5 K5 K4
꼚	K4 K4 K4 K2 K2 K1 K1 K5 K5 K0 K0
꼛	K4 K4 K4 K2 K2 K1 K1 K5 K5 K7
꼜	K4 K4 K4 K2 K2 K1 K1 K5 K5 K8
꼝	K4 K4 K4 K2 K2 K1 K1 K5 K5 K6 K6
꼞	K4 K4 K4 K2 K2 K1 K1 K5 K5 K7 K7
꼟	K4 K4 K4 K2 K2 K1 K1 K5 K5 K8 K8
꼠	K4 K4 K4 K2 K2 K1 K1 K0 K0
꼡	K4 K4 K4 K2 K2 K1 K1 K7
꼢	K4 K4 K4 K2 K2 K1 K1 K7 K8
꼣	K4 K4 K4 K2 K2 K1 K1 K8
꼤	K4 K4 K4 K2 K2 K1 K1 K8 K8 K8
꼥	K4 K4 K4 K2 K2 K1 K1 K0
꼦	K4 K4 K4 K2 K2 K1 K1 K9
꼧	K4 K4 K4 K2 K2 K1 K1 K9 K9
꼨	K4 K4 K4 K2 K2 K1 K1 K4 K4
꼩	K4 K4 K4 K2 K2 K1 K1 K6 K6
꼪	K4 K4 K4 K2 K2 K1 K1 K7 K7
꼫	K4 K4 K4 K2 K2 K1 K1 K8 K8
꼬	K4 K4 K4 K2 K3
꼭	K4 K4 K4 K2 K3 K4
꼮	K4 K4 K4 K2 K3 K4 K4 K4
꼯	K4 K4 K4 K2 K3 K4 K8
꼰	K4 K4 K4 K2 K3 K5
꼱	K4 K4 K4 K2 K3 K5 K9
꼲	K4 K4 K4 K2 K3 K5 K8 K8
꼳	K4 K4 K4 K2 K3 K6
꼴	K4 K4 K4 K2 K3 K5 K5
꼵	K4 K4 K4 K2 K3 K5 K5 K4
꼶	K4 K4 K4 K2 K3 K5 K5 K0 K0
꼷	K4 K4 K4 K2 K3 K5 K5 K7
꼸	K4 K4 K4 K2 K3 K5 K5 K8
꼹	K4 K4 K4 K2 K3 K5 K5 K6 K6
꼺	K4 K4 K4 K2 K3 K5 K5 K7 K7
꼻	K4 K4 K4 K2 K3 K5 K5 K8 K8
꼼	K4 K4 K4 K2 K3 K0 K0
꼽	K4 K4 K4 K2 K3 K7
꼾	K4 K4 K4 K2 K3 K7 K8
꼿	K4 K4 K4 K2 K3 K8
꽀	K4 K4 K4 K2 K3 K8 K8 K8
꽁	K4 K4 K4 K2 K3 K0
꽂	K4 K4 K4 K2 K3 K9
꽃	K4 K4 K4 K2 K3 K9 K9
꽄	K4 K4 K4 K2 K3 K4 K4
꽅	K4 K4 K4 K2 K3 K6 K6
꽆	K4 K4 K4 K2 K3 K7 K7
꽇	K4 K4 K4 K2 K3 K8 K8
꽈	K4 K4 K4 K2 K3 K1 K2
꽉	K4 K4 K4 K2 K3 K1 K2 K4
꽊	K4 K4 K4 K2 K3 K1 K2 K4 K4 K4
꽋	K4 K4 K4 K2 K3 K1 K2 K4 K8
꽌	K4 K4 K4 K2 K3 K1 K2 K5
꽍	K4 K4 K4 K2 K3 K1 K2 K5 K9
꽎	K4 K4 K4 K2 K3 K1 K2 K5 K8 K8
꽏	K4 K4 K4 K2 K3 K1 K2 K6
꽐	K4 K4 K4 K2 K3 K1 K2 K5 K5
꽑	K4 K4 K4 K2 K3 K1 K2 K5 K5 K4
꽒	K4 K4 K4 K2 K3 K1 K2 K5 K5 K0 K0
꽓	K4 K4 K4 K2 K3 K1 K2 K5 K5 K7
꽔	K4 K4 K4 K2 K3 K1 K2 K5 K5 K8
꽕	K4 K4 K4 K2 K3 K1 K2 K5 K5 K6 K6
꽖	K4 K4 K4 K2 K3 K1 K2 K5 K5 K7 K7
꽗	K4 K4 K4 K2 K3 K1 K2 K5 K5 K8 K8
꽘	K4 K4 K4 K2 K3 K1 K2 K0 K0
꽙	K4 K4 K4 K2 K3 K1 K2 K7
꽚	K4 K4 K4 K2 K3 K1 K2 K7 K8
꽛	K4 K4 K4 K2 K3 K1 K2 K8
꽜	K4 K4 K4 K2 K3 K1 K2 K8 K8 K8
꽝	K4 K4 K4 K2 K3 K1 K2 K0
꽞	K4 K4 K4 K2 K3 K1 K2 K9
꽟	K4 K4 K4 K2 K3 K1 K2 K9 K9
꽠	K4 K4 K4 K2 K3 K1 K2 K4 K4
꽡	K4 K4 K4 K2 K3 K1 K2 K6 K6
꽢	K4 K4 K4 K2 K3 K1 K2 K7 K7
꽣	K4 K4 K4 K2 K3 K1 K2 K8 K8
꽤	K4 K4 K4 K2 K3 K1 K2 K1
꽥	K4 K4 K4 K2 K3 K1 K2 K1 K4
꽦	K4 K4 K4 K2 K3 K1 K2 K1 K4 K4 K4
꽧	K4 K4 K4 K2 K3 K1 K2 K1 K4 K8
꽨	K4 K4 K4 K2 K3 K1 K2 K1 K5
꽩	K4 K4 K4 K2 K3 K1 K2 K1 K5 K9
꽪	K4 K4 K4 K2 K3 K1 K2 K1 K5 K8 K8
꽫	K4 K4 K4 K2 K3 K1 K2 K1 K6
꽬	K4 K4 K4 K2 K3 K1 K2 K1 K5 K5
꽭	K4 K4 K4 K2 K3 K1 K2 K1 K5 K5 K4
꽮	K4 K4 K4 K2 K3 K1 K2 K1 K5 K5 K0 K0
꽯	K4 K4 K4 K2 K3 K1 K2 K1 K5 K5 K7
꽰	K4 K4 K4 K2 K3 K1 K2 K1 K5 K5 K8
꽱	K4 K4 K4 K2 K3 K1 K2 K1 K5 K5 K6 K6
꽲	K4 K4 K4 K2 K3 K1 K2 K1 K5 K5 K7 K7
꽳	K4 K4 K4 K2 K3 K1 K2 K1 K5 K5 K8 K8
꽴	K4 K4 K4 K2 K3 K1 K2 K1 K0 K0
꽵	K4 K4 K4 K2 K3 K1 K2 K1 K7
꽶	K4 K4 K4 K2 K3 K1 K2 K1 K7 K8
꽷	K4 K4 K4 K2 K3 K1 K2 K1 K8
꽸	K4 K4 K4 K2 K3 K1 K2 K1 K8 K8 K8
꽹	K4 K4 K4 K2 K3 K1 K2 K1 K0
꽺	K4 K4 K4 K2 K3 K1 K2 K1 K9
꽻	K4 K4 K4 K2 K3 K1 K2 K1 K9 K9
꽼	K4 K4 K4 K2 K3 K1 K2 K1 K4 K4
꽽	K4 K4 K4 K2 K3 K1 K2 K1 K6 K6
꽾	K4 K4 K4 K2 K3 K1 K2 K1 K7 K7
꽿	K4 K4 K4 K2 K3 K1 K2 K1 K8 K8
꾀	K4 K4 K4 K2 K3 K1
꾁	K4 K4 K4 K2 K3 K1 K4
꾂	K4 K4 K4 K2 K3 K1 K4 K4 K4
꾃	K4 K4 K4 K2 K3 K1 K4 K8
꾄	K4 K4 K4 K2 K3 K1 K5
꾅	K4 K4 K4 K2 K3 K1 K5 K9
꾆	K4 K4 K4 K2 K3 K1 K5 K8 K8
꾇	K4 K4 K4 K2 K3 K1 K6
꾈	K4 K4 K4 K2 K3 K1 K5 K5
꾉	K4 K4 K4 K2 K3 K1 K5 K5 K4
꾊	K4 K4 K4 K2 K3 K1 K5 K5 K0 K0
꾋	K4 K4 K4 K2 K3 K1 K5 K5 K7
꾌	K4 K4 K4 K2 K3 K1 K5 K5 K8
꾍	K4 K4 K4 K2 K3 K1 K5 K5 K6 K6
꾎	K4 K4 K4 K2 K3 K1 K5 K5 K7 K7
꾏	K4 K4 K4 K2 K3 K1 K5 K5 K8 K8
꾐	K4 K4 K4 K2 K3 K1 K0 K0
꾑	K4 K4 K4 K2 K3 K1 K7
꾒	K4 K4 K4 K2 K3 K1 K7 K8
꾓	K4 K4 K4 K2 K3 K1 K8
꾔	K4 K4 K4 K2 K3 K1 K8 K8 K8
꾕	K4 K4 K4 K2 K3 K1 K0
꾖	K4 K4 K4 K2 K3 K1 K9
꾗	K4 K4 K4 K2 K3 K1 K9 K9
꾘	K4 K4 K4 K2 K3 K1 K4 K4
꾙	K4 K4 K4 K2 K3 K1 K6 K6
꾚	K4 K4 K4 K2 K3 K1 K7 K7
꾛	K4 K4 K4 K2 K3 K1 K8 K8
꾜	K4 K4 K4 K2 K2 K3
꾝	K4 K4 K4 K2 K2 K3 K4
꾞	K4 K4 K4 K2 K2 K3 K4 K4 K4
꾟	K4 K4 K4 K2 K2 K3 K4 K8
꾠	K4 K4 K4 K2 K2 K3 K5
꾡	K4 K4 K4 K2 K2 K3 K5 K9
꾢	K4 K4 K4 K2 K2 K3 K5 K8 K8
꾣	K4 K4 K4 K2 K2 K3 K6
꾤	K4 K4 K4 K2 K2 K3 K5 K5
꾥	K4 K4 K4 K2 K2 K3 K5 K5 K4
꾦	K4 K4 K4 K2 K2 K3 K5 K5 K0 K0
꾧	K4 K4 K4 K2 K2 K3 K5 K5 K7
꾨	K4 K4 K4 K2 K2 K3 K5 K5 K8
꾩	K4 K4 K4 K2 K2 K3 K5 K5 K6 K6
꾪	K4 K4 K4 K2 K2 K3 K5 K5 K7 K7
꾫	K4 K4 K4 K2 K2 K3 K5 K5 K8 K8
꾬	K4 K4 K4 K2 K2 K3 K0 K0
꾭	K4 K4 K4 K2 K2 K3 K7
꾮	K4 K4 K4 K2 K2 K3 K7 K8
꾯	K4 K4 K4 K2 K2 K3 K8
꾰	K4 K4 K4 K2 K2 K3 K8 K8 K8
꾱	K4 K4 K4 K2 K2 K3 K0
꾲	K4 K4 K4 K2 K2 K3 K9
꾳	K4 K4 K4 K2 K2 K3 K9 K9
꾴	K4 K4 K4 K2 K2 K3 K4 K4
꾵	K4 K4 K4 K2 K2 K3 K6 K6
꾶	K4 K4 K4 K2 K2 K3 K7 K7
꾷	K4 K4 K4 K2 K2 K3 K8 K8
꾸	K4 K4 K4 K3 K2
꾹	K4 K4 K4 K3 K2 K4
꾺	K4 K4 K4 K3 K2 K4 K4 K4
꾻	K4 K4 K4 K3 K2 K4 K8
꾼	K4 K4 K4 K3 K2 K5
꾽	K4 K4 K4 K3 K2 K5 K9
꾾	K4 K4 K4 K3 K2 K5 K8 K8
꾿	K4 K4 K4 K3 K2 K6
꿀	K4 K4 K4 K3 K2 K5 K5
꿁	K4 K4 K4 K3 K2 K5 K5 K4
꿂	K4 K4 K4 K3 K2 K5 K5 K0 K0
꿃	K4 K4 K4 K3 K2 K5 K5 K7
꿄	K4 K4 K4 K3 K2 K5 K5 K8
꿅	K4 K4 K4 K3 K2 K5 K5 K6 K6
꿆	K4 K4 K4 K3 K2 K5 K5 K7 K7
꿇	K4 K4 K4 K3 K2 K5 K5 K8 K8
꿈	K4 K4 K4 K3 K2 K0 K0
꿉	K4 K4 K4 K3 K2 K7
꿊	K4 K4 K4 K3 K2 K7 K8
꿋	K4 K4 K4 K3 K2 K8
꿌	K4 K4 K4 K3 K2 K8 K8 K8
꿍	K4 K4 K4 K3 K2 K0
꿎	K4 K4 K4 K3 K2 K9
꿏	K4 K4 K4 K3 K2 K9 K9
꿐	K4 K4 K4 K3 K2 K4 K4
꿑	K4 K4 K4 K3 K2 K6 K6
꿒	K4 K4 K4 K3 K2 K7 K7
꿓	K4 K4 K4 K3 K2 K8 K8
꿔	K4 K4 K4 K3 K2 K1 K2
꿕	K4 K4 K4 K3 K2 K1 K2 K4
꿖	K4 K4 K4 K3 K2 K1 K2 K4 K4 K4
꿗	K4 K4 K4 K3 K2 K1 K2 K4 K8
꿘	K4 K4 K4 K3 K2 K1 K2 K5
꿙	K4 K4 K4 K3 K2 K1 K2 K5 K9
꿚	K4 K4 K4 K3 K2 K1 K2 K5 K8 K8
꿛	K4 K4 K4 K3 K2 K1 K2 K6
꿜	K4 K4 K4 K3 K2 K1 K2 K5 K5
꿝	K4 K4 K4 K3 K2 K1 K2 K5 K5 K4
꿞	K4 K4 K4 K3 K2 K1 K2 K5 K5 K0 K0
꿟	K4 K4 K4 K3 K2 K1 K2 K5 K5 K7
꿠	K4 K4 K4 K3 K2 K1 K2 K5 K5 K8
꿡	K4 K4 K4 K3 K2 K1 K2 K5 K5 K6 K6
꿢	K4 K4 K4 K3 K2 K1 K2 K5 K5 K7 K7
꿣	K4 K4 K4 K3 K2 K1 K2 K5 K5 K8 K8
꿤	K4 K4 K4 K3 K2 K1 K2 K0 K0
꿥	K4 K4 K4 K3 K2 K1 K2 K7
꿦	K4 K4 K4 K3 K2 K1 K2 K7 K8
꿧	K4 K4 K4 K3 K2 K1 K2 K8
꿨	K4 K4 K4 K3 K2 K1 K2 K8 K8 K8
꿩	K4 K4 K4 K3 K2 K1 K2 K0
꿪	K4 K4 K4 K3 K2 K1 K2 K9
꿫	K4 K4 K4 K3 K2 K1 K2 K9 K9
꿬	K4 K4 K4 K3 K2 K1 K2 K4 K4
꿭	K4 K4 K4 K3 K2 K1 K2 K6 K6
꿮	K4 K4 K4 K3 K2 K1 K2 K7 K7
꿯	K4 K4 K4 K3 K2 K1 K2 K8 K8
꿰	K4 K4 K4 K3 K2 K1 K2 K1
꿱	K4 K4 K4 K3 K2 K1 K2 K1 K4
꿲	K4 K4 K4 K3 K2 K1 K2 K1 K4 K4 K4
꿳	K4 K4 K4 K3 K2 K1 K2 K1 K4 K8
꿴	K4 K4 K4 K3 K2 K1 K2 K1 K5
꿵	K4 K4 K4 K3 K2 K1 K2 K1 K5 K9
꿶	K4 K4 K4 K3 K2 K1 K2 K1 K5 K8 K8
꿷	K4 K4 K4 K3 K2 K1 K2 K1 K6
꿸	K4 K4 K4 K3 K2 K1 K2 K1 K5 K5
꿹	K4 K4 K4 K3 K2 K1 K2 K1 K5 K5 K4
꿺	K4 K4 K4 K3 K2 K1 K2 K1 K5 K5 K0 K0
꿻	K4 K4 K4 K3 K2 K1 K2 K1 K5 K5 K7
꿼	K4 K4 K4 K3 K2 K1 K2 K1 K5 K5 K8
꿽	K4 K4 K4 K3 K2 K1 K2 K1 K5 K5 K6 K6
꿾	K4 K4 K4 K3 K2 K1 K2 K1 K5 K5 K7 K7
꿿	K4 K4 K4 K3 K2 K1 K2 K1 K5 K5 K8 K8
뀀	K4 K4 K4 K3 K2 K1 K2 K1 K0 K0
뀁	K4 K4 K4 K3 K2 K1 K2 K1 K7
뀂	K4 K4 K4 K3 K2 K1 K2 K1 K7 K8
뀃	K4 K4 K4 K3 K2 K1 K2 K1 K8
뀄	K4 K4 K4 K3 K2 K1 K2 K1 K8 K8 K8
뀅	K4 K4 K4 K3 K2 K1 K2 K1 K0
뀆	K4 K4 K4 K3 K2 K1 K2 K1 K9
뀇	K4 K4 K4 K3 K2 K1 K2 K1 K9 K9
뀈	K4 K4 K4 K3 K2 K1 K2 K1 K4 K4
뀉	K4 K4 K4 K3 K2 K1 K2 K1 K6 K6
뀊	K4 K4 K4 K3 K2 K1 K2 K1 K7 K7
뀋	K4 K4 K4 K3 K2 K1 K2 K1 K8 K8
뀌	K4 K4 K4 K3 K2 K1
뀍	K4 K4 K4 K3 K2 K1 K4
뀎	K4 K4 K4 K3 K2 K1 K4 K4 K4
뀏	K4 K4 K4 K3 K2 K1 K4 K8
뀐	K4 K4 K4 K3 K2 K1 K5
뀑	K4 K4 K4 K3 K2 K1 K5 K9
뀒	K4 K4 K4 K3 K2 K1 K5 K8 K8
뀓	K4 K4 K4 K3 K2 K1 K6
뀔	K4 K4 K4 K3 K2 K1 K5 K5
뀕	K4 K4 K4 K3 K2 K1 K5 K5 K4
뀖	K4 K4 K4 K3 K2 K1 K5 K5 K0 K0
뀗	K4 K4 K4 K3 K2 K1 K5 K5 K7
뀘	K4 K4 K4 K3 K2 K1 K5 K5 K8
뀙	K4 K4 K4 K3 K2 K1 K5 K5 K6 K6
뀚	K4 K4 K4 K3 K2 K1 K5 K5 K7 K7
뀛	K4 K4 K4 K3 K2 K1 K5 K5 K8 K8
뀜	K4 K4 K4 K3 K2 K1 K0 K0
뀝	K4 K4 K4 K3 K2 K1 K7
뀞	K4 K4 K4 K3 K2 K1 K7 K8
뀟	K4 K4 K4 K3 K2 K1 K8
뀠	K4 K4 K4 K3 K2 K1 K8 K8 K8
뀡	K4 K4 K4 K3 K2 K1 K0
뀢	K4 K4 K4 K3 K2 K1 K9
뀣	K4 K4 K4 K3 K2 K1 K9 K9
뀤	K4 K4 K4 K3 K2 K1 K4 K4
뀥	K4 K4 K4 K3 K2 K1 K6 K6
뀦	K4 K4 K4 K3 K2 K1 K7 K7
뀧	K4 K4 K4 K3 K2 K1 K8 K8
뀨	K4 K4 K4 K3 K2 K2
뀩	K4 K4 K4 K3 K2 K2 K4
뀪	K4 K4 K4 K3 K2 K2 K4 K4 K4
뀫	K4 K4 K4 K3 K2 K2 K4 K8
뀬	K4 K4 K4 K3 K2 K2 K5
뀭	K4 K4 K4 K3 K2 K2 K5 K9
뀮	K4 K4 K4 K3 K2 K2 K5 K8 K8
뀯	K4 K4 K4 K3 K2 K2 K6
뀰	K4 K4 K4 K3 K2 K2 K5 K5
뀱	K4 K4 K4 K3 K2 K2 K5 K5 K4
뀲	K4 K4 K4 K3 K2 K2 K5 K5 K0 K0
뀳	K4 K4 K4 K3 K2 K2 K5 K5 K7
뀴	K4 K4 K4 K3 K2 K2 K5 K5 K8
뀵	K4 K4 K4 K3 K2 K2 K5 K5 K6 K6
뀶	K4 K4 K4 K3 K2 K2 K5 K5 K7 K7
뀷	K4 K4 K4 K3 K2 K2 K5 K5 K8 K8
뀸	K4 K4 K4 K3 K2 K2 K0 K0
뀹	K4 K4 K4 K3 K2 K2 K7
뀺	K4 K4 K4 K3 K2 K2 K7 K8
뀻	K4 K4 K4 K3 K2 K2 K8
뀼	K4 K4 K4 K3 K2 K2 K8 K8 K8
뀽	K4 K4 K4 K3 K2 K2 K0
뀾	K4 K4 K4 K3 K2 K2 K9
뀿	K4 K4 K4 K3 K2 K2 K9 K9
끀	K4 K4 K4 K3 K2 K2 K4 K4
끁	K4 K4 K4 K3 K2 K2 K6 K6
끂	K4 K4 K4 K3 K2 K2 K7 K7
끃	K4 K4 K4 K3 K2 K2 K8 K8
끄	K4 K4 K4 K3
끅	K4 K4 K4 K3 K4
끆	K4 K4 K4 K3 K4 K4 K4
끇	K4 K4 K4 K3 K4 K8
끈	K4 K4 K4 K3 K5
끉	K4 K4 K4 K3 K5 K9
끊	K4 K4 K4 K3 K5 K8 K8
끋	K4 K4 K4 K3 K6
끌	K4 K4 K4 K3 K5 K5
끍	K4 K4 K4 K3 K5 K5 K4
끎	K4 K4 K4 K3 K5 K5 K0 K0
끏	K4 K4 K4 K3 K5 K5 K7
끐	K4 K4 K4 K3 K5 K5 K8
끑	K4 K4 K4 K3 K5 K5 K6 K6
끒	K4 K4 K4 K3 K5 K5 K7 K7
끓	K4 K4 K4 K3 K5 K5 K8 K8
끔	K4 K4 K4 K3 K0 K0
끕	K4 K4 K4 K3 K7
끖	K4 K4 K4 K3 K7 K8
끗	K4 K4 K4 K3 K8
끘	K4 K4 K4 K3 K8 K8 K8
끙	K4 K4 K4 K3 K0
끚	K4 K4 K4 K3 K9
끛	K4 K4 K4 K3 K9 K9
끜	K4 K4 K4 K3 K4 K4
끝	K4 K4 K4 K3 K6 K6
끞	K4 K4 K4 K3 K7 K7
끟	K4 K4 K4 K3 K8 K8
끠	K4 K4 K4 K3 K1
끡	K4 K4 K4 K3 K1 K4
끢	K4 K4 K4 K3 K1 K4 K4 K4
끣	K4 K4 K4 K3 K1 K4 K8
끤	K4 K4 K4 K3 K1 K5
끥	K4 K4 K4 K3 K1 K5 K9
끦	K4 K4 K4 K3 K1 K5 K8 K8
끧	K4 K4 K4 K3 K1 K6
끨	K4 K4 K4 K3 K1 K5 K5
