가	K4 K1 K2
꺂	LONG_K4 K1 K2 K1 K7 K7
꺃	LONG_K4 K1 K2 K1 K8 K8
꺄	LONG_K4 K1 K2 K2
꺅	LONG_K4 K1 K2 K2 K4
꺆	LONG_K4 K1 K2 K2 LONG_K4
꺇	LONG_K4 K1 K2 K2 K4 K8
꺈	LONG_K4 K1 K2 K2 K5
꺉	LONG_K4 K1 K2 K2 K5 K9
꺊	LONG_K4 K1 K2 K2 K5 K8 K8
꺋	LONG_K4 K1 K2 K2 K6
꺌	LONG_K4 K1 K2 K2 LONG_K5
꺍	LONG_K4 K1 K2 K2 LONG_K5 K4
꺎	LONG_K4 K1 K2 K2 LONG_K5 LONG_K0
꺏	LONG_K4 K1 K2 K2 LONG_K5 K7
꺐	LONG_K4 K1 K2 K2 LONG_K5 K8
꺑	LONG_K4 K1 K2 K2 LONG_K5 K6 K6
꺒	LONG_K4 K1 K2 K2 LONG_K5 K7 K7
꺓	LONG_K4 K1 K2 K2 LONG_K5 K8 K8
꺔	LONG_K4 K1 K2 K2 LONG_K0
꺕	LONG_K4 K1 K2 K2 K7
꺖	LONG_K4 K1 K2 K2 K7 K8
꺗	LONG_K4 K1 K2 K2 K8
꺘	LONG_K4 K1 K2 K2 LONG_K8
꺙	LONG_K4 K1 K2 K2 K0
꺚	LONG_K4 K1 K2 K2 K9
꺛	LONG_K4 K1 K2 K2 K9 K9
꺜	LONG_K4 K1 K2 K2 K4 K4
꺝	LONG_K4 K1 K2 K2 K6 K6
꺞	LONG_K4 K1 K2 K2 K7 K7
꺟	LONG_K4 K1 K2 K2 K8 K8
꺠	LONG_K4 K1 K2 K2 K1
꺡	LONG_K4 K1 K2 K2 K1 K4
꺢	LONG_K4 K1 K2 K2 K1 LONG_K4
꺣	LONG_K4 K1 K2 K2 K1 K4 K8
꺤	LONG_K4 K1 K2 K2 K1 K5
꺥	LONG_K4 K1 K2 K2 K1 K5 K9
꺦	LONG_K4 K1 K2 K2 K1 K5 K8 K8
꺧	LONG_K4 K1 K2 K2 K1 K6
꺨	LONG_K4 K1 K2 K2 K1 LONG_K5
꺩	LONG_K4 K1 K2 K2 K1 LONG_K5 K4
꺪	LONG_K4 K1 K2 K2 K1 LONG_K5 LONG_K0
꺫	LONG_K4 K1 K2 K2 K1 LONG_K5 K7
꺬	LONG_K4 K1 K2 K2 K1 LONG_K5 K8
꺭	LONG_K4 K1 K2 K2 K1 LONG_K5 K6 K6
꺮	LONG_K4 K1 K2 K2 K1 LONG_K5 K7 K7
꺯	LONG_K4 K1 K2 K2 K1 LONG_K5 K8 K8
꺰	LONG_K4 K1 K2 K2 K1 LONG_K0
꺱	LONG_K4 K1 K2 K2 K1 K7
꺲	LONG_K4 K1 K2 K2 K1 K7 K8
꺳	LONG_K4 K1 K2 K2 K1 K8
꺴	LONG_K4 K1 K2 K2 K1 LONG_K8
꺵	LONG_K4 K1 K2 K2 K1 K0
꺶	LONG_K4 K1 K2 K2 K1 K9
꺷	LONG_K4 K1 K2 K2 K1 K9 K9
꺸	LONG_K4 K1 K2 K2 K1 K4 K4
꺹	LONG_K4 K1 K2 K2 K1 K6 K6
꺺	LONG_K4 K1 K2 K2 K1 K7 K7
꺻	LONG_K4 K1 K2 K2 K1 K8 K8
꺼	LONG_K4 K2 K1
꺽	LONG_K4 K2 K1 K4
꺾	LONG_K4 K2 K1 LONG_K4
꺿	LONG_K4 K2 K1 K4 K8
껀	LONG_K4 K2 K1 K5
껁	LONG_K4 K2 K1 K5 K9
껂	LONG_K4 K2 K1 K5 K8 K8
껃	LONG_K4 K2 K1 K6
껄	LONG_K4 K2 K1 LONG_K5
껅	LONG_K4 K2 K1 LONG_K5 K4
껆	LONG_K4 K2 K1 LONG_K5 LONG_K0
껇	LONG_K4 K2 K1 LONG_K5 K7
껈	LONG_K4 K2 K1 LONG_K5 K8
껉	LONG_K4 K2 K1 LONG_K5 K6 K6
껊	LONG_K4 K2 K1 LONG_K5 K7 K7
껋	LONG_K4 K2 K1 LONG_K5 K8 K8
껌	LONG_K4 K2 K1 LONG_K0
껍	LONG_K4 K2 K1 K7
껎	LONG_K4 K2 K1 K7 K8
껏	LONG_K4 K2 K1 K8
껐	LONG_K4 K2 K1 LONG_K8
껑	LONG_K4 K2 K1 K0
껒	LONG_K4 K2 K1 K9
껓	LONG_K4 K2 K1 K9 K9
껔	LONG_K4 K2 K1 K4 K4
껕	LONG_K4 K2 K1 K6 K6
껖	LONG_K4 K2 K1 K7 K7
껗	LONG_K4 K2 K1 K8 K8
께	LONG_K4 K2 K1 K1
껙	LONG_K4 K2 K1 K1 K4
껚	LONG_K4 K2 K1 K1 LONG_K4
껛	LONG_K4 K2 K1 K1 K4 K8
껜	LONG_K4 K2 K1 K1 K5
껝	LONG_K4 K2 K1 K1 K5 K9
껞	LONG_K4 K2 K1 K1 K5 K8 K8
껟	LONG_K4 K2 K1 K1 K6
껠	LONG_K4 K2 K1 K1 LONG_K5
껡	LONG_K4 K2 K1 K1 LONG_K5 K4
껢	LONG_K4 K2 K1 K1 LONG_K5 LONG_K0
껣	LONG_K4 K2 K1 K1 LONG_K5 K7
껤	LONG_K4 K2 K1 K1 LONG_K5 K8
껥	LONG_K4 K2 K1 K1 LONG_K5 K6 K6
껦	LONG_K4 K2 K1 K1 LONG_K5 K7 K7
껧	LONG_K4 K2 K1 K1 LONG_K5 K8 K8
껨	LONG_K4 K2 K1 K1 LONG_K0
껩	LONG_K4 K2 K1 K1 K7
껪	LONG_K4 K2 K1 K1 K7 K8
껫	LONG_K4 K2 K1 K1 K8
껬	LONG_K4 K2 K1 K1 LONG_K8
껭	LONG_K4 K2 K1 K1 K0
껮	LONG_K4 K2 K1 K1 K9
껯	LONG_K4 K2 K1 K1 K9 K9
껰	LONG_K4 K2 K1 K1 K4 K4
껱	LONG_K4 K2 K1 K1 K6 K6
껲	LONG_K4 K2 K1 K1 K7 K7
껳	LONG_K4 K2 K1 K1 K8 K8
껴	LONG_K4 K2 K2 K1
껵	LONG_K4 K2 K2 K1 K4
껶	LONG_K4 K2 K2 K1 LONG_K4
껷	LONG_K4 K2 K2 K1 K4 K8
껸	LONG_K4 K2 K2 K1 K5
껹	LONG_K4 K2 K2 K1 K5 K9
껺	LONG_K4 K2 K2 K1 K5 K8 K8
껻	LONG_K4 K2 K2 K1 K6
껼	LONG_K4 K2 K2 K1 LONG_K5
껽	LONG_K4 K2 K2 K1 LONG_K5 K4
껾	LONG_K4 K2 K2 K1 LONG_K5 LONG_K0
껿	LONG_K4 K2 K2 K1 LONG_K5 K7
꼀	LONG_K4 K2 K2 K1 LONG_K5 K8
꼁	LONG_K4 K2 K2 K1 LONG_K5 K6 K6
꼂	LONG_K4 K2 K2 K1 LONG_K5 K7 K7
꼃	LONG_K4 K2 K2 K1 LONG_K5 K8 K8
꼄	LONG_K4 K2 K2 K1 LONG_K0
꼅	LONG_K4 K2 K2 K1 K7
꼆	LONG_K4 K2 K2 K1 K7 K8
꼇	LONG_K4 K2 K2 K1 K8
꼈	LONG_K4 K2 K2 K1 LONG_K8
꼉	LONG_K4 K2 K2 K1 K0
꼊	LONG_K4 K2 K2 K1 K9
꼋	LONG_K4 K2 K2 K1 K9 K9
꼌	LONG_K4 K2 K2 K1 K4 K4
꼍	LONG_K4 K2 K2 K1 K6 K6
꼎	LONG_K4 K2 K2 K1 K7 K7
꼏	LONG_K4 K2 K2 K1 K8 K8
꼐	LONG_K4 K2 K2 K1 K1
꼑	LONG_K4 K2 K2 K1 K1 K4
꼒	LONG_K4 K2 K2 K1 K1 LONG_K4
꼓	LONG_K4 K2 K2 K1 K1 K4 K8
꼔	LONG_K4 K2 K2 K1 K1 K5
꼕	LONG_K4 K2 K2 K1 K1 K5 K9
꼖	LONG_K4 K2 K2 K1 K1 K5 K8 K8
꼗	LONG_K4 K2 K2 K1 K1 K6
꼘	LONG_K4 K2 K2 K1 K1 LONG_K5
꼙	LONG_K4 K2 K2 K1 K1 LONG_K5 K4
꼚	LONG_K4 K2 K2 K1 K1 LONG_K5 LONG_K0
꼛	LONG_K4 K2 K2 K1 K1 LONG_K5 K7
꼜	LONG_K4 K2 K2 K1 K1 LONG_K5 K8
꼝	LONG_K4 K2 K2 K1 K1 LONG_K5 K6 K6
꼞	LONG_K4 K2 K2 K1 K1 LONG_K5 K7 K7
꼟	LONG_K4 K2 K2 K1 K1 LONG_K5 K8 K8
꼠	LONG_K4 K2 K2 K1 K1 LONG_K0
꼡	LONG_K4 K2 K2 K1 K1 K7
꼢	LONG_K4 K2 K2 K1 K1 K7 K8
꼣	LONG_K4 K2 K2 K1 K1 K8
꼤	LONG_K4 K2 K2 K1 K1 LONG_K8
꼥	LONG_K4 K2 K2 K1 K1 K0
꼦	LONG_K4 K2 K2 K1 K1 K9
꼧	LONG_K4 K2 K2 K1 K1 K9 K9
꼨	LONG_K4 K2 K2 K1 K1 K4 K4
꼩	LONG_K4 K2 K2 K1 K1 K6 K6
꼪	LONG_K4 K2 K2 K1 K1 K7 K7
꼫	LONG_K4 K2 K2 K1 K1 K8 K8
꼬	LONG_K4 K2 K3
꼭	LONG_K4 K2 K3 K4
꼮	LONG_K4 K2 K3 LONG_K4
꼯	LONG_K4 K2 K3 K4 K8
꼰	LONG_K4 K2 K3 K5
꼱	LONG_K4 K2 K3 K5 K9
꼲	LONG_K4 K2 K3 K5 K8 K8
꼳	LONG_K4 K2 K3 K6
꼴	LONG_K4 K2 K3 LONG_K5
꼵	LONG_K4 K2 K3 LONG_K5 K4
꼶	LONG_K4 K2 K3 LONG_K5 LONG_K0
꼷	LONG_K4 K2 K3 LONG_K5 K7
꼸	LONG_K4 K2 K3 LONG_K5 K8
꼹	LONG_K4 K2 K3 LONG_K5 K6 K6
꼺	LONG_K4 K2 K3 LONG_K5 K7 K7
꼻	LONG_K4 K2 K3 LONG_K5 K8 K8
꼼	LONG_K4 K2 K3 LONG_K0
꼽	LONG_K4 K2 K3 K7
꼾	LONG_K4 K2 K3 K7 K8
꼿	LONG_K4 K2 K3 K8
꽀	LONG_K4 K2 K3 LONG_K8
꽁	LONG_K4 K2 K3 K0
꽂	LONG_K4 K2 K3 K9
꽃	LONG_K4 K2 K3 K9 K9
꽄	LONG_K4 K2 K3 K4 K4
꽅	LONG_K4 K2 K3 K6 K6
꽆	LONG_K4 K2 K3 K7 K7
꽇	LONG_K4 K2 K3 K8 K8
꽈	LONG_K4 K2 K3 K1 K2
꽉	LONG_K4 K2 K3 K1 K2 K4
꽊	LONG_K4 K2 K3 K1 K2 LONG_K4
꽋	LONG_K4 K2 K3 K1 K2 K4 K8
꽌	LONG_K4 K2 K3 K1 K2 K5
꽍	LONG_K4 K2 K3 K1 K2 K5 K9
꽎	LONG_K4 K2 K3 K1 K2 K5 K8 K8
꽏	LONG_K4 K2 K3 K1 K2 K6
꽐	LONG_K4 K2 K3 K1 K2 LONG_K5
꽑	LONG_K4 K2 K3 K1 K2 LONG_K5 K4
꽒	LONG_K4 K2 K3 K1 K2 LONG_K5 LONG_K0
꽓	LONG_K4 K2 K3 K1 K2 LONG_K5 K7
꽔	LONG_K4 K2 K3 K1 K2 LONG_K5 K8
꽕	LONG_K4 K2 K3 K1 K2 LONG_K5 K6 K6
꽖	LONG_K4 K2 K3 K1 K2 LONG_K5 K7 K7
꽗	LONG_K4 K2 K3 K1 K2 LONG_K5 K8 K8
꽘	LONG_K4 K2 K3 K1 K2 LONG_K0
꽙	LONG_K4 K2 K3 K1 K2 K7
꽚	LONG_K4 K2 K3 K1 K2 K7 K8
꽛	LONG_K4 K2 K3 K1 K2 K8
꽜	LONG_K4 K2 K3 K1 K2 LONG_K8
꽝	LONG_K4 K2 K3 K1 K2 K0
꽞	LONG_K4 K2 K3 K1 K2 K9
꽟	LONG_K4 K2 K3 K1 K2 K9 K9
꽠	LONG_K4 K2 K3 K1 K2 K4 K4
꽡	LONG_K4 K2 K3 K1 K2 K6 K6
꽢	LONG_K4 K2 K3 K1 K2 K7 K7
꽣	LONG_K4 K2 K3 K1 K2 K8 K8
꽤	LONG_K4 K2 K3 K1 K2 K1
꽥	LONG_K4 K2 K3 K1 K2 K1 K4
꽦	LONG_K4 K2 K3 K1 K2 K1 LONG_K4
꽧	LONG_K4 K2 K3 K1 K2 K1 K4 K8
꽨	LONG_K4 K2 K3 K1 K2 K1 K5
꽩	LONG_K4 K2 K3 K1 K2 K1 K5 K9
꽪	LONG_K4 K2 K3 K1 K2 K1 K5 K8 K8
꽫	LONG_K4 K2 K3 K1 K2 K1 K6
꽬	LONG_K4 K2 K3 K1 K2 K1 LONG_K5
꽭	LONG_K4 K2 K3 K1 K2 K1 LONG_K5 K4
꽮	LONG_K4 K2 K3 K1 K2 K1 LONG_K5 LONG_K0
꽯	LONG_K4 K2 K3 K1 K2 K1 LONG_K5 K7
꽰	LONG_K4 K2 K3 K1 K2 K1 LONG_K5 K8
꽱	LONG_K4 K2 K3 K1 K2 K1 LONG_K5 K6 K6
꽲	LONG_K4 K2 K3 K1 K2 K1 LONG_K5 K7 K7
꽳	LONG_K4 K2 K3 K1 K2 K1 LONG_K5 K8 K8
꽴	LONG_K4 K2 K3 K1 K2 K1 LONG_K0
꽵	LONG_K4 K2 K3 K1 K2 K1 K7
꽶	LONG_K4 K2 K3 K1 K2 K1 K7 K8
꽷	LONG_K4 K2 K3 K1 K2 K1 K8
꽸	LONG_K4 K2 K3 K1 K2 K1 LONG_K8
꽹	LONG_K4 K2 K3 K1 K2 K1 K0
꽺	LONG_K4 K2 K3 K1 K2 K1 K9
꽻	LONG_K4 K2 K3 K1 K2 K1 K9 K9
꽼	LONG_K4 K2 K3 K1 K2 K1 K4 K4
꽽	LONG_K4 K2 K3 K1 K2 K1 K6 K6
꽾	LONG_K4 K2 K3 K1 K2 K1 K7 K7
꽿	LONG_K4 K2 K3 K1 K2 K1 K8 K8
꾀	LONG_K4 K2 K3 K1
꾁	LONG_K4 K2 K3 K1 K4
꾂	LONG_K4 K2 K3 K1 LONG_K4
꾃	LONG_K4 K2 K3 K1 K4 K8
꾄	LONG_K4 K2 K3 K1 K5
꾅	LONG_K4 K2 K3 K1 K5 K9
꾆	LONG_K4 K2 K3 K1 K5 K8 K8
꾇	LONG_K4 K2 K3 K1 K6
꾈	LONG_K4 K2 K3 K1 LONG_K5
꾉	LONG_K4 K2 K3 K1 LONG_K5 K4
꾊	LONG_K4 K2 K3 K1 LONG_K5 LONG_K0
꾋	LONG_K4 K2 K3 K1 LONG_K5 K7
꾌	LONG_K4 K2 K3 K1 LONG_K5 K8
꾍	LONG_K4 K2 K3 K1 LONG_K5 K6 K6
꾎	LONG_K4 K2 K3 K1 LONG_K5 K7 K7
꾏	LONG_K4 K2 K3 K1 LONG_K5 K8 K8
꾐	LONG_K4 K2 K3 K1 LONG_K0
꾑	LONG_K4 K2 K3 K1 K7
꾒	LONG_K4 K2 K3 K1 K7 K8
꾓	LONG_K4 K2 K3 K1 K8
꾔	LONG_K4 K2 K3 K1 LONG_K8
꾕	LONG_K4 K2 K3 K1 K0
꾖	LONG_K4 K2 K3 K1 K9
꾗	LONG_K4 K2 K3 K1 K9 K9
꾘	LONG_K4 K2 K3 K1 K4 K4
꾙	LONG_K4 K2 K3 K1 K6 K6
꾚	LONG_K4 K2 K3 K1 K7 K7
꾛	LONG_K4 K2 K3 K1 K8 K8
꾜	LONG_K4 K2 K2 K3
꾝	LONG_K4 K2 K2 K3 K4
꾞	LONG_K4 K2 K2 K3 LONG_K4
꾟	LONG_K4 K2 K2 K3 K4 K8
꾠	LONG_K4 K2 K2 K3 K5
꾡	LONG_K4 K2 K2 K3 K5 K9
꾢	LONG_K4 K2 K2 K3 K5 K8 K8
꾣	LONG_K4 K2 K2 K3 K6
꾤	LONG_K4 K2 K2 K3 LONG_K5
꾥	LONG_K4 K2 K2 K3 LONG_K5 K4
꾦	LONG_K4 K2 K2 K3 LONG_K5 LONG_K0
꾧	LONG_K4 K2 K2 K3 LONG_K5 K7
꾨	LONG_K4 K2 K2 K3 LONG_K5 K8
꾩	LONG_K4 K2 K2 K3 LONG_K5 K6 K6
꾪	LONG_K4 K2 K2 K3 LONG_K5 K7 K7
꾫	LONG_K4 K2 K2 K3 LONG_K5 K8 K8
꾬	LONG_K4 K2 K2 K3 LONG_K0
꾭	LONG_K4 K2 K2 K3 K7
꾮	LONG_K4 K2 K2 K3 K7 K8
꾯	LONG_K4 K2 K2 K3 K8
꾰	LONG_K4 K2 K2 K3 LONG_K8
꾱	LONG_K4 K2 K2 K3 K0
꾲	LONG_K4 K2 K2 K3 K9
꾳	LONG_K4 K2 K2 K3 K9 K9
꾴	LONG_K4 K2 K2 K3 K4 K4
꾵	LONG_K4 K2 K2 K3 K6 K6
꾶	LONG_K4 K2 K2 K3 K7 K7
꾷	LONG_K4 K2 K2 K3 K8 K8
꾸	LONG_K4 K3 K2
꾹	LONG_K4 K3 K2 K4
꾺	LONG_K4 K3 K2 LONG_K4
꾻	LONG_K4 K3 K2 K4 K8
꾼	LONG_K4 K3 K2 K5
꾽	LONG_K4 K3 K2 K5 K9
꾾	LONG_K4 K3 K2 K5 K8 K8
꾿	LONG_K4 K3 K2 K6
꿀	LONG_K4 K3 K2 LONG_K5
꿁	LONG_K4 K3 K2 LONG_K5 K4
꿂	LONG_K4 K3 K2 LONG_K5 LONG_K0
꿃	LONG_K4 K3 K2 LONG_K5 K7
꿄	LONG_K4 K3 K2 LONG_K5 K8
꿅	LONG_K4 K3 K2 LONG_K5 K6 K6
꿆	LONG_K4 K3 K2 LONG_K5 K7 K7
꿇	LONG_K4 K3 K2 LONG_K5 K8 K8
꿈	LONG_K4 K3 K2 LONG_K0
꿉	LONG_K4 K3 K2 K7
꿊	LONG_K4 K3 K2 K7 K8
꿋	LONG_K4 K3 K2 K8
꿌	LONG_K4 K3 K2 LONG_K8
꿍	LONG_K4 K3 K2 K0
꿎	LONG_K4 K3 K2 K9
꿏	LONG_K4 K3 K2 K9 K9
꿐	LONG_K4 K3 K2 K4 K4
꿑	LONG_K4 K3 K2 K6 K6
꿒	LONG_K4 K3 K2 K7 K7
꿓	LONG_K4 K3 K2 K8 K8
꿔	LONG_K4 K3 K2 K1 K2
꿕	LONG_K4 K3 K2 K1 K2 K4
꿖	LONG_K4 K3 K2 K1 K2 LONG_K4
꿗	LONG_K4 K3 K2 K1 K2 K4 K8
꿘	LONG_K4 K3 K2 K1 K2 K5
꿙	LONG_K4 K3 K2 K1 K2 K5 K9
꿚	LONG_K4 K3 K2 K1 K2 K5 K8 K8
꿛	LONG_K4 K3 K2 K1 K2 K6
꿜	LONG_K4 K3 K2 K1 K2 LONG_K5
꿝	LONG_K4 K3 K2 K1 K2 LONG_K5 K4
꿞	LONG_K4 K3 K2 K1 K2 LONG_K5 LONG_K0
꿟	LONG_K4 K3 K2 K1 K2 LONG_K5 K7
꿠	LONG_K4 K3 K2 K1 K2 LONG_K5 K8
꿡	LONG_K4 K3 K2 K1 K2 LONG_K5 K6 K6
꿢	LONG_K4 K3 K2 K1 K2 LONG_K5 K7 K7
꿣	LONG_K4 K3 K2 K1 K2 LONG_K5 K8 K8
꿤	LONG_K4 K3 K2 K1 K2 LONG_K0
꿥	LONG_K4 K3 K2 K1 K2 K7
꿦	LONG_K4 K3 K2 K1 K2 K7 K8
꿧	LONG_K4 K3 K2 K1 K2 K8
꿨	LONG_K4 K3 K2 K1 K2 LONG_K8
꿩	LONG_K4 K3 K2 K1 K2 K0
꿪	LONG_K4 K3 K2 K1 K2 K9
꿫	LONG_K4 K3 K2 K1 K2 K9 K9
꿬	LONG_K4 K3 K2 K1 K2 K4 K4
꿭	LONG_K4 K3 K2 K1 K2 K6 K6
꿮	LONG_K4 K3 K2 K1 K2 K7 K7
꿯	LONG_K4 K3 K2 K1 K2 K8 K8
꿰	LONG_K4 K3 K2 K1 K2 K1
꿱	LONG_K4 K3 K2 K1 K2 K1 K4
꿲	LONG_K4 K3 K2 K1 K2 K1 LONG_K4
꿳	LONG_K4 K3 K2 K1 K2 K1 K4 K8
꿴	LONG_K4 K3 K2 K1 K2 K1 K5
꿵	LONG_K4 K3 K2 K1 K2 K1 K5 K9
꿶	LONG_K4 K3 K2 K1 K2 K1 K5 K8 K8
꿷	LONG_K4 K3 K2 K1 K2 K1 K6
꿸	LONG_K4 K3 K2 K1 K2 K1 LONG_K5
꿹	LONG_K4 K3 K2 K1 K2 K1 LONG_K5 K4
꿺	LONG_K4 K3 K2 K1 K2 K1 LONG_K5 LONG_K0
꿻	LONG_K4 K3 K2 K1 K2 K1 LONG_K5 K7
꿼	LONG_K4 K3 K2 K1 K2 K1 LONG_K5 K8
꿽	LONG_K4 K3 K2 K1 K2 K1 LONG_K5 K6 K6
꿾	LONG_K4 K3 K2 K1 K2 K1 LONG_K5 K7 K7
꿿	LONG_K4 K3 K2 K1 K2 K1 LONG_K5 K8 K8
뀀	LONG_K4 K3 K2 K1 K2 K1 LONG_K0
뀁	LONG_K4 K3 K2 K1 K2 K1 K7
뀂	LONG_K4 K3 K2 K1 K2 K1 K7 K8
뀃	LONG_K4 K3 K2 K1 K2 K1 K8
뀄	LONG_K4 K3 K2 K1 K2 K1 LONG_K8
뀅	LONG_K4 K3 K2 K1 K2 K1 K0
뀆	LONG_K4 K3 K2 K1 K2 K1 K9
뀇	LONG_K4 K3 K2 K1 K2 K1 K9 K9
뀈	LONG_K4 K3 K2 K1 K2 K1 K4 K4
뀉	LONG_K4 K3 K2 K1 K2 K1 K6 K6
뀊	LONG_K4 K3 K2 K1 K2 K1 K7 K7
뀋	LONG_K4 K3 K2 K1 K2 K1 K8 K8
뀌	LONG_K4 K3 K2 K1
뀍	LONG_K4 K3 K2 K1 K4
뀎	LONG_K4 K3 K2 K1 LONG_K4
뀏	LONG_K4 K3 K2 K1 K4 K8
뀐	LONG_K4 K3 K2 K1 K5
뀑	LONG_K4 K3 K2 K1 K5 K9
뀒	LONG_K4 K3 K2 K1 K5 K8 K8
뀓	LONG_K4 K3 K2 K1 K6
뀔	LONG_K4 K3 K2 K1 LONG_K5
뀕	LONG_K4 K3 K2 K1 LONG_K5 K4
뀖	LONG_K4 K3 K2 K1 LONG_K5 LONG_K0
뀗	LONG_K4 K3 K2 K1 LONG_K5 K7
뀘	LONG_K4 K3 K2 K1 LONG_K5 K8
뀙	LONG_K4 K3 K2 K1 LONG_K5 K6 K6
뀚	LONG_K4 K3 K2 K1 LONG_K5 K7 K7
뀛	LONG_K4 K3 K2 K1 LONG_K5 K8 K8
뀜	LONG_K4 K3 K2 K1 LONG_K0
뀝	LONG_K4 K3 K2 K1 K7
뀞	LONG_K4 K3 K2 K1 K7 K8
뀟	LONG_K4 K3 K2 K1 K8
뀠	LONG_K4 K3 K2 K1 LONG_K8
뀡	LONG_K4 K3 K2 K1 K0
뀢	LONG_K4 K3 K2 K1 K9
뀣	LONG_K4 K3 K2 K1 K9 K9
뀤	LONG_K4 K3 K2 K1 K4 K4
뀥	LONG_K4 K3 K2 K1 K6 K6
뀦	LONG_K4 K3 K2 K1 K7 K7
뀧	LONG_K4 K3 K2 K1 K8 K8
뀨	LONG_K4 K3 K2 K2
뀩	LONG_K4 K3 K2 K2 K4
뀪	LONG_K4 K3 K2 K2 LONG_K4
뀫	LONG_K4 K3 K2 K2 K4 K8
뀬	LONG_K4 K3 K2 K2 K5
뀭	LONG_K4 K3 K2 K2 K5 K9
뀮	LONG_K4 K3 K2 K2 K5 K8 K8
뀯	LONG_K4 K3 K2 K2 K6
뀰	LONG_K4 K3 K2 K2 LONG_K5
뀱	LONG_K4 K3 K2 K2 LONG_K5 K4
뀲	LONG_K4 K3 K2 K2 LONG_K5 LONG_K0
뀳	LONG_K4 K3 K2 K2 LONG_K5 K7
뀴	LONG_K4 K3 K2 K2 LONG_K5 K8
뀵	LONG_K4 K3 K2 K2 LONG_K5 K6 K6
뀶	LONG_K4 K3 K2 K2 LONG_K5 K7 K7
뀷	LONG_K4 K3 K2 K2 LONG_K5 K8 K8
뀸	LONG_K4 K3 K2 K2 LONG_K0
뀹	LONG_K4 K3 K2 K2 K7
뀺	LONG_K4 K3 K2 K2 K7 K8
뀻	LONG_K4 K3 K2 K2 K8
뀼	LONG_K4 K3 K2 K2 LONG_K8
뀽	LONG_K4 K3 K2 K2 K0
뀾	LONG_K4 K3 K2 K2 K9
뀿	LONG_K4 K3 K2 K2 K9 K9
끀	LONG_K4 K3 K2 K2 K4 K4
끁	LONG_K4 K3 K2 K2 K6 K6
끂	LONG_K4 K3 K2 K2 K7 K7
끃	LONG_K4 K3 K2 K2 K8 K8
끄	LONG_K4 K3
끅	LONG_K4 K3 K4
끆	LONG_K4 K3 LONG_K4
끇	LONG_K4 K3 K4 K8
끈	LONG_K4 K3 K5
끉	LONG_K4 K3 K5 K9
끊	LONG_K4 K3 K5 K8 K8
끋	LONG_K4 K3 K6
끌	LONG_K4 K3 LONG_K5
끍	LONG_K4 K3 LONG_K5 K4
끎	LONG_K4 K3 LONG_K5 LONG_K0
끏	LONG_K4 K3 LONG_K5 K7
끐	LONG_K4 K3 LONG_K5 K8
끑	LONG_K4 K3 LONG_K5 K6 K6
끒	LONG_K4 K3 LONG_K5 K7 K7
끓	LONG_K4 K3 LONG_K5 K8 K8
끔	LONG_K4 K3 LONG_K0
끕	LONG_K4 K3 K7
끖	LONG_K4 K3 K7 K8
끗	LONG_K4 K3 K8
끘	LONG_K4 K3 LONG_K8
끙	LONG_K4 K3 K0
끚	LONG_K4 K3 K9
끛	LONG_K4 K3 K9 K9
끜	LONG_K4 K3 K4 K4
끝	LONG_K4 K3 K6 K6
끞	LONG_K4 K3 K7 K7
끟	LONG_K4 K3 K8 K8
끠	LONG_K4 K3 K1
끡	LONG_K4 K3 K1 K4
끢	LONG_K4 K3 K1 LONG_K4
끣	LONG_K4 K3 K1 K4 K8
끤	LONG_K4 K3 K1 K5
끥	LONG_K4 K3 K1 K5 K9
끦	LONG_K4 K3 K1 K5 K8 K8
끧	LONG_K4 K3 K1 K6
끨	LONG_K4 K3 K1 LONG_K5
끩	LONG_K4 K3 K1 LONG_K5 K4
끪	LONG_K4 K3 K1 LONG_K5 LONG_K0
끫	LONG_K4 K3 K1 LONG_K5 K7
끬	LONG_K4 K3 K1 LONG_K5 K8
끭	LONG_K4 K3 K1 LONG_K5 K6 K6
끮	LONG_K4 K3 K1 LONG_K5 K7 K7
끯	LONG_K4 K3 K1 LONG_K5 K8 K8
끰	LONG_K4 K3 K1 LONG_K0
끱	LONG_K4 K3 K1 K7
끲	LONG_K4 K3 K1 K7 K8
끳	LONG_K4 K3 K1 K8
끴	LONG_K4 K3 K1 LONG_K8
끵	LONG_K4 K3 K1 K0
끶	LONG_K4 K3 K1 K9
끷	LONG_K4 K3 K1 K9 K9
끸	LONG_K4 K3 K1 K4 K4
끹	LONG_K4 K3 K1 K6 K6
끺	LONG_K4 K3 K1 K7 K7
끻	LONG_K4 K3 K1 K8 K8
끼	LONG_K4 K1
끽	LONG_K4 K1 K4
끾	LONG_K4 K1 LONG_K4
끿	LONG_K4 K1 K4 K8
낀	LONG_K4 K1 K5
낁	LONG_K4 K1 K5 K9
낂	LONG_K4 K1 K5 K8 K8
낃	LONG_K4 K1 K6
낄	LONG_K4 K1 LONG_K5
낅	LONG_K4 K1 LONG_K5 K4
낆	LONG_K4 K1 LONG_K5 LONG_K0
낇	LONG_K4 K1 LONG_K5 K7
낈	LONG_K4 K1 LONG_K5 K8
낉	LONG_K4 K1 LONG_K5 K6 K6
낊	LONG_K4 K1 LONG_K5 K7 K7
낋	LONG_K4 K1 LONG_K5 K8 K8
낌	LONG_K4 K1 LONG_K0
낍	LONG_K4 K1 K7
낎	LONG_K4 K1 K7 K8
낏	LONG_K4 K1 K8
